"No.","Time","Source","Destination","Protocol","Length","Info"
"3","0.001462102","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"7","0.026207749","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"8","0.065263976","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"9","0.082040689","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"10","0.086874524","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"11","0.088869158","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"27","0.111199761","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"35","0.113682084","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"41","0.131249770","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"44","0.142734183","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"45","0.147446029","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"46","0.154535008","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"85","0.173086442","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"111","0.187075066","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"112","0.192546561","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"128","0.205686885","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"134","0.218507198","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"135","0.220830980","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"136","0.237602808","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"137","0.241536757","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"138","0.244154146","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"139","0.245386116","10.0.0.1","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"150","0.246291668","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"151","0.246536608","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"152","0.246578074","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"153","0.246617851","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"154","0.246667779","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"155","0.246707035","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"156","0.246745238","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"157","0.246785299","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"158","0.246857043","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"159","0.246895705","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"160","0.247839941","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"180","0.259222705","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"181","0.267207645","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"182","0.273928612","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"183","0.274025563","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"184","0.274325440","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"185","0.274368651","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"186","0.274407729","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"187","0.274446318","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"188","0.275334679","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"189","0.275387807","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"190","0.275432440","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"191","0.275566153","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"192","0.275607405","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"193","0.275645912","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"194","0.275684266","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"195","0.275754195","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"196","0.275797218","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
