"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.0.0.4","10.0.0.16","UDP","1042","36205 → 43355 Len=1000"
"2","0.005596959","10.0.0.4","10.0.0.20","UDP","1042","36205 → 43355 Len=1000"
"3","0.006323976","10.0.0.10","10.0.0.18","UDP","1042","33636 → 43355 Len=1000"
"4","0.006490265","10.0.0.1","10.0.0.17","UDP","1042","59261 → 43355 Len=1000"
"5","0.006574140","10.0.0.10","10.0.0.18","UDP","1042","33636 → 43355 Len=1000"
"6","0.006628243","10.0.0.10","10.0.0.18","UDP","1042","33636 → 43355 Len=1000"
"7","0.011492476","10.0.0.10","10.0.0.18","UDP","1042","33636 → 43355 Len=1000"
"8","0.015820057","10.0.0.4","10.0.0.12","UDP","1042","36205 → 43355 Len=1000"
"9","0.016049488","10.0.0.4","10.0.0.18","UDP","1042","36205 → 43355 Len=1000"
"10","0.016202019","10.0.0.4","10.0.0.18","UDP","1042","36205 → 43355 Len=1000"
"11","0.016285925","10.0.0.4","10.0.0.18","UDP","1042","36205 → 43355 Len=1000"
"12","0.016826677","10.0.0.4","10.0.0.20","UDP","1042","36205 → 43355 Len=1000"
"13","0.019505949","10.0.0.10","10.0.0.13","UDP","1042","33636 → 43355 Len=1000"
"14","0.025163709","10.0.0.4","10.0.0.18","UDP","1042","36205 → 43355 Len=1000"
"15","0.025704715","10.0.0.10","10.0.0.14","UDP","1042","33636 → 43355 Len=1000"
"16","0.025881744","10.0.0.4","10.0.0.11","UDP","1042","36205 → 43355 Len=1000"
"17","0.026055869","10.0.0.4","10.0.0.11","UDP","1042","36205 → 43355 Len=1000"
"18","0.026213530","10.0.0.10","10.0.0.14","UDP","1042","33636 → 43355 Len=1000"
"19","0.026701669","10.0.0.4","10.0.0.11","UDP","1042","36205 → 43355 Len=1000"
"20","0.030392951","10.0.0.4","10.0.0.18","UDP","1042","36205 → 43355 Len=1000"
"21","0.031641182","10.0.0.10","10.0.0.13","UDP","1042","33636 → 43355 Len=1000"
"22","0.032477693","10.0.0.4","10.0.0.15","UDP","1042","36205 → 43355 Len=1000"
"23","0.032655819","10.0.0.10","10.0.0.11","UDP","1042","33636 → 43355 Len=1000"
"24","0.035528309","10.0.0.10","10.0.0.14","UDP","1042","33636 → 43355 Len=1000"
"25","0.036555633","10.0.0.4","10.0.0.16","UDP","1042","36205 → 43355 Len=1000"
"26","0.037311632","10.0.0.1","10.0.0.17","UDP","1042","59261 → 43355 Len=1000"
"27","0.037961579","10.0.0.4","10.0.0.16","UDP","1042","36205 → 43355 Len=1000"
"28","0.040818280","10.0.0.10","10.0.0.14","UDP","1042","33636 → 43355 Len=1000"
"29","0.041727822","10.0.0.10","10.0.0.20","UDP","1042","33636 → 43355 Len=1000"
"30","0.041899466","10.0.0.10","10.0.0.20","UDP","1042","33636 → 43355 Len=1000"
"31","0.042034568","10.0.0.1","10.0.0.11","UDP","1042","59261 → 43355 Len=1000"
"32","0.042204930","10.0.0.1","10.0.0.11","UDP","1042","59261 → 43355 Len=1000"
"33","0.042308240","10.0.0.1","10.0.0.11","UDP","1042","59261 → 43355 Len=1000"
"34","0.042568885","10.0.0.10","10.0.0.18","UDP","1042","33636 → 43355 Len=1000"
"35","0.042693521","10.0.0.1","10.0.0.17","UDP","1042","59261 → 43355 Len=1000"
"36","0.042870502","10.0.0.4","10.0.0.15","UDP","1042","36205 → 43355 Len=1000"
"37","0.043209650","10.0.0.4","10.0.0.15","UDP","1042","36205 → 43355 Len=1000"
"38","0.043717461","10.0.0.10","10.0.0.11","UDP","1042","33636 → 43355 Len=1000"
"39","0.044958178","10.0.0.4","10.0.0.12","UDP","1042","36205 → 43355 Len=1000"
"40","0.046447645","10.0.0.1","10.0.0.17","UDP","1042","59261 → 43355 Len=1000"
"41","0.047024724","10.0.0.4","10.0.0.16","UDP","1042","36205 → 43355 Len=1000"
