"No.","Time","Source","Destination","Protocol","Length","Info"
"5","0.020963810","10.0.0.5","10.0.0.15","UDP","842","35475 → 28866 Len=800"
"39","0.119175646","10.0.0.7","10.0.0.18","UDP","728","54854 → 28866 Len=686"
"40","0.120839654","10.0.0.5","10.0.0.15","UDP","220","35475 → 28866 Len=178"
"41","0.121030963","10.0.0.7","10.0.0.18","UDP","430","54854 → 28866 Len=388"
"42","0.121074917","10.0.0.8","10.0.0.20","UDP","593","60618 → 28866 Len=551"
"82","0.142586013","10.0.0.5","10.0.0.13","UDP","668","35475 → 28866 Len=626"
"83","0.142665134","10.0.0.5","10.0.0.13","UDP","265","35475 → 28866 Len=223"
"84","0.142704134","10.0.0.7","10.0.0.16","UDP","869","54854 → 28866 Len=827"
"85","0.142778041","10.0.0.8","10.0.0.13","UDP","449","60618 → 28866 Len=407"
"86","0.142845672","10.0.0.5","10.0.0.11","UDP","142","35475 → 28866 Len=100"
"87","0.142911968","10.0.0.7","10.0.0.19","UDP","545","54854 → 28866 Len=503"
"88","0.143033772","10.0.0.8","10.0.0.12","UDP","730","60618 → 28866 Len=688"
"89","0.143102434","10.0.0.8","10.0.0.12","UDP","949","60618 → 28866 Len=907"
"90","0.143142211","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"91","0.143209892","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"95","0.143372582","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"98","0.144056559","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"133","0.154652875","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"134","0.154750406","10.0.0.7","10.0.0.20","UDP","754","54854 → 28866 Len=712"
"135","0.154821773","10.0.0.7","10.0.0.20","UDP","967","54854 → 28866 Len=925"
"136","0.154861562","10.0.0.5","10.0.0.20","UDP","787","35475 → 28866 Len=745"
"137","0.154976158","10.0.0.8","10.0.0.16","UDP","666","60618 → 28866 Len=624"
"138","0.155077513","10.0.0.8","10.0.0.16","UDP","1014","60618 → 28866 Len=972"
"139","0.155119174","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"140","0.155188945","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"141","0.155227327","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"142","0.155265500","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"144","0.155348467","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"145","0.155416196","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"146","0.155455732","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"153","0.165424260","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"154","0.165478654","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"156","0.165573015","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"158","0.165831622","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"159","0.166367026","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
