"No.","Time","Source","Destination","Protocol","Length","Info"
"3","0.002244582","10.0.0.9","10.0.0.16","UDP","848","42219 → 28866 Len=806"
"7","0.044131179","10.0.0.9","10.0.0.16","UDP","219","42219 → 28866 Len=177"
"9","0.044616961","10.0.0.3","10.0.0.16","UDP","608","51699 → 28866 Len=566"
"13","0.048978771","10.0.0.2","10.0.0.16","UDP","822","47772 → 28866 Len=780"
"22","0.112259133","10.0.0.9","10.0.0.20","UDP","987","42219 → 28866 Len=945"
"82","0.151503201","10.0.0.9","10.0.0.20","UDP","982","42219 → 28866 Len=940"
"90","0.154883634","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"91","0.154959407","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"92","0.154998222","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"93","0.155036723","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"94","0.155076153","10.0.0.3","10.0.0.11","UDP","452","51699 → 28866 Len=410"
"95","0.155144678","10.0.0.2","10.0.0.14","UDP","935","47772 → 28866 Len=893"
"96","0.155212563","10.0.0.2","10.0.0.14","UDP","196","47772 → 28866 Len=154"
"97","0.155285493","10.0.0.3","10.0.0.17","UDP","253","51699 → 28866 Len=211"
"98","0.155355339","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"119","0.163779134","10.0.0.3","10.0.0.17","UDP","543","51699 → 28866 Len=501"
"120","0.167385440","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"125","0.168506132","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"134","0.168986796","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"135","0.169058143","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"136","0.169097146","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"137","0.169134945","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"138","0.169174918","10.0.0.9","10.0.0.15","UDP","343","42219 → 28866 Len=301"
"139","0.169268754","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"140","0.169327062","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"141","0.169431775","10.0.0.9","10.0.0.16","UDP","651","42219 → 28866 Len=609"
"142","0.169527421","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"143","0.169567508","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"144","0.169605517","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"145","0.169643100","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"146","0.169681057","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"147","0.169737905","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"148","0.171068973","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"164","0.179313967","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"165","0.179339474","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"166","0.179455141","10.0.0.2","10.0.0.20","UDP","723","47772 → 28866 Len=681"
"167","0.179527302","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"168","0.179596816","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"169","0.179635364","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"170","0.179673174","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"171","0.179712017","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"172","0.179749779","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"173","0.179787812","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"174","0.179908824","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"175","0.179947689","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"176","0.179986528","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"177","0.180053106","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"178","0.180091118","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"179","0.180128194","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"180","0.180164847","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"181","0.180203955","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"182","0.180269842","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"183","0.180315884","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"184","0.180387738","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"185","0.180429481","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"186","0.180468056","10.0.0.3","10.0.0.18","UDP","1041","51699 → 28866 Len=999"
"187","0.180534378","10.0.0.3","10.0.0.18","UDP","214","51699 → 28866 Len=172"
"188","0.180640813","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"189","0.180854380","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"195","0.185899713","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"196","0.187724685","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"201","0.190293506","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"205","0.191046290","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"208","0.191168869","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"220","0.196711723","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"221","0.199517417","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"222","0.201310692","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"224","0.202117158","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"225","0.202164903","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"226","0.202269810","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"227","0.202311360","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"228","0.202351848","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"229","0.202496631","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"230","0.202539229","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"231","0.202594801","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"232","0.202634408","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"233","0.202689705","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"234","0.202836071","10.0.0.9","10.0.0.18","UDP","691","42219 → 28866 Len=649"
"235","0.202915885","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"236","0.203027418","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"237","0.203068290","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"238","0.203138260","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"239","0.203176724","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"240","0.203215230","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"241","0.203253685","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"242","0.203292120","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"245","0.203463964","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"250","0.206072273","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"252","0.206239330","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"264","0.207906867","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"265","0.209099608","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
