"No.","Time","Source","Destination","Protocol","Length","Info"
"9","0.049802183","10.0.0.1","10.0.0.11","UDP","1042","60630 → 43355 Len=1000"
"28","0.080339015","10.0.0.1","10.0.0.11","UDP","1042","60630 → 43355 Len=1000"
"56","0.101705847","10.0.0.1","10.0.0.11","UDP","1042","60630 → 43355 Len=1000"
"81","0.111141633","10.0.0.1","10.0.0.11","UDP","1042","60630 → 43355 Len=1000"
"101","0.132773734","10.0.0.1","10.0.0.11","UDP","1042","60630 → 43355 Len=1000"
"119","0.138855409","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"120","0.138982026","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"121","0.139027865","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"127","0.148375724","10.0.0.1","10.0.0.11","UDP","1042","60630 → 43355 Len=1000"
"133","0.174801090","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"136","0.174947453","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"138","0.175043339","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"139","0.175315856","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"140","0.175690209","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"141","0.175739824","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"142","0.175786252","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"143","0.175832337","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"144","0.175878394","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"145","0.178962628","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"157","0.188764133","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"158","0.194482549","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"159","0.194682944","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"160","0.194735324","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"161","0.194778298","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"162","0.194818164","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"163","0.194857205","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"164","0.194899146","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"165","0.195032386","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"166","0.195099615","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"167","0.195172094","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"168","0.195212356","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"169","0.195283212","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"170","0.195331418","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"171","0.195371516","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"172","0.195442551","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"173","0.195483323","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"174","0.195523464","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"175","0.195562732","10.0.0.8","10.0.0.19","UDP","1042","34975 → 43355 Len=1000"
"176","0.195603486","10.0.0.2","10.0.0.17","UDP","1042","40076 → 43355 Len=1000"
"177","0.195676662","10.0.0.2","10.0.0.17","UDP","1042","40076 → 43355 Len=1000"
"178","0.195716493","10.0.0.2","10.0.0.17","UDP","1042","40076 → 43355 Len=1000"
"179","0.195758486","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"180","0.195826163","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"181","0.195892126","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"182","0.195935270","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"183","0.195974744","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"187","0.198151799","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"210","0.201189230","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"211","0.203535697","10.0.0.2","10.0.0.17","UDP","1042","40076 → 43355 Len=1000"
"212","0.205405376","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"213","0.205490304","10.0.0.8","10.0.0.11","UDP","1042","34975 → 43355 Len=1000"
"214","0.205535449","10.0.0.6","10.0.0.15","UDP","1042","47968 → 43355 Len=1000"
"215","0.205687147","10.0.0.6","10.0.0.15","UDP","1042","47968 → 43355 Len=1000"
"216","0.205736267","10.0.0.6","10.0.0.15","UDP","1042","47968 → 43355 Len=1000"
"217","0.205804419","10.0.0.6","10.0.0.15","UDP","1042","47968 → 43355 Len=1000"
"218","0.205845899","10.0.0.6","10.0.0.15","UDP","1042","47968 → 43355 Len=1000"
"219","0.205908084","10.0.0.6","10.0.0.15","UDP","1042","47968 → 43355 Len=1000"
"220","0.205953658","10.0.0.6","10.0.0.15","UDP","1042","47968 → 43355 Len=1000"
"221","0.205995339","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"222","0.206098888","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"223","0.206148435","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"224","0.206190079","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"225","0.206229263","10.0.0.5","10.0.0.15","UDP","1042","59047 → 43355 Len=1000"
"226","0.206270350","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"227","0.206341419","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"228","0.206380371","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"229","0.206418741","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"230","0.206457508","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"231","0.206496857","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"232","0.206564869","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"233","0.206603172","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"234","0.206641557","10.0.0.5","10.0.0.12","UDP","1042","59047 → 43355 Len=1000"
"235","0.206680487","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"236","0.206748177","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"237","0.207534724","10.0.0.2","10.0.0.17","UDP","1042","40076 → 43355 Len=1000"
"249","0.208518112","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"250","0.208563747","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"252","0.211253280","10.0.0.5","10.0.0.16","UDP","1042","59047 → 43355 Len=1000"
"253","0.213437992","10.0.0.8","10.0.0.13","UDP","1042","34975 → 43355 Len=1000"
"254","0.213866133","10.0.0.5","10.0.0.14","UDP","1042","59047 → 43355 Len=1000"
"255","0.214900132","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"256","0.215075071","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"257","0.215116968","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"258","0.215185932","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"259","0.215227541","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
"260","0.215294638","10.0.0.5","10.0.0.13","UDP","1042","59047 → 43355 Len=1000"
