"No.","Time","Source","Destination","Protocol","Length","Info"
"3","0.001413362","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"7","0.022002878","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"9","0.028956138","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"11","0.032364132","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"13","0.035264421","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"16","0.036659660","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"19","0.037315162","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"21","0.039268104","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"23","0.040824770","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"24","0.042153080","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"25","0.043701420","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"26","0.046380362","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"27","0.047716994","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"28","0.048951259","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"29","0.051769704","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"30","0.051866845","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"31","0.051877874","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"32","0.052710390","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"33","0.053116385","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"34","0.054730164","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"35","0.056082411","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"36","0.056225853","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"37","0.058582186","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"38","0.058778898","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"39","0.058937991","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"40","0.058944334","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"41","0.060404336","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"42","0.060848908","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"43","0.061314582","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"44","0.062129270","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"45","0.062337030","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"46","0.064015484","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"47","0.064336161","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"48","0.065195337","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"49","0.065222668","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"50","0.066460997","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"51","0.066894662","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"52","0.066916890","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"53","0.068973148","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"54","0.069376943","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"55","0.069621404","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"56","0.071028620","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"57","0.071755141","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"58","0.071872079","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"59","0.073404949","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"65","0.074174052","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"66","0.074715468","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"67","0.074824023","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"68","0.076641554","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"69","0.076781480","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"72","0.077126754","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"76","0.079468735","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"77","0.079498818","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"78","0.079523659","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"79","0.080971527","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"80","0.081057594","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"81","0.081405218","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"83","0.082622341","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"84","0.082873466","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"85","0.083864893","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"86","0.084726954","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"88","0.085406011","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"89","0.085560675","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"91","0.086361700","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"92","0.087629509","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"93","0.088475258","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"94","0.089420144","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"95","0.089540632","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"96","0.090759665","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"97","0.090953642","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"98","0.091345576","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"99","0.092581230","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"100","0.093021203","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"101","0.093670773","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"102","0.094298039","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"103","0.094523730","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"104","0.095611836","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"105","0.096405946","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"106","0.097158001","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"107","0.097700899","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"108","0.098402427","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"109","0.098516625","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"110","0.099839376","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"111","0.100137960","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"112","0.100687146","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"113","0.101612261","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"114","0.102515229","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"115","0.102959245","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"116","0.103493965","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"117","0.104120887","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"118","0.105043694","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"119","0.105816702","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
"120","0.105906572","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"121","0.107038862","10.0.0.1","10.0.0.11","UDP","1042","60373 → 43355 Len=1000"
"122","0.107409235","10.0.0.4","10.0.0.11","UDP","1042","45146 → 43355 Len=1000"
"123","0.108533372","10.0.0.9","10.0.0.11","UDP","1042","41452 → 43355 Len=1000"
