"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.0.0.8","10.0.0.17","UDP","1042","59999 → 43355 Len=1000"
"2","0.006629858","10.0.0.8","10.0.0.18","UDP","1042","59999 → 43355 Len=1000"
"3","0.009409408","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"4","0.011267105","10.0.0.3","10.0.0.16","UDP","1042","56827 → 43355 Len=1000"
"5","0.018627734","10.0.0.8","10.0.0.20","UDP","1042","59999 → 43355 Len=1000"
"6","0.018765595","10.0.0.9","10.0.0.12","UDP","1042","39233 → 43355 Len=1000"
"7","0.018896605","10.0.0.9","10.0.0.12","UDP","1042","39233 → 43355 Len=1000"
"8","0.019066471","10.0.0.4","10.0.0.15","UDP","1042","55248 → 43355 Len=1000"
"9","0.019876727","10.0.0.8","10.0.0.20","UDP","1042","59999 → 43355 Len=1000"
"10","0.021714032","10.0.0.8","10.0.0.20","UDP","1042","59999 → 43355 Len=1000"
"11","0.023646868","10.0.0.8","10.0.0.13","UDP","1042","59999 → 43355 Len=1000"
"12","0.024388123","10.0.0.9","10.0.0.14","UDP","1042","39233 → 43355 Len=1000"
"13","0.026142755","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"14","0.031011187","10.0.0.9","10.0.0.14","UDP","1042","39233 → 43355 Len=1000"
"15","0.032391831","10.0.0.9","10.0.0.11","UDP","1042","39233 → 43355 Len=1000"
"16","0.032574000","10.0.0.9","10.0.0.11","UDP","1042","39233 → 43355 Len=1000"
"17","0.032678211","10.0.0.4","10.0.0.14","UDP","1042","55248 → 43355 Len=1000"
"18","0.032849062","10.0.0.4","10.0.0.14","UDP","1042","55248 → 43355 Len=1000"
"19","0.032952155","10.0.0.8","10.0.0.19","UDP","1042","59999 → 43355 Len=1000"
"20","0.033841429","10.0.0.9","10.0.0.14","UDP","1042","39233 → 43355 Len=1000"
"21","0.034000222","10.0.0.4","10.0.0.14","UDP","1042","55248 → 43355 Len=1000"
"22","0.034281224","10.0.0.8","10.0.0.13","UDP","1042","59999 → 43355 Len=1000"
"23","0.035434596","10.0.0.4","10.0.0.15","UDP","1042","55248 → 43355 Len=1000"
"24","0.036122653","10.0.0.8","10.0.0.20","UDP","1042","59999 → 43355 Len=1000"
"25","0.037335415","10.0.0.8","10.0.0.13","UDP","1042","59999 → 43355 Len=1000"
"26","0.037631129","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"27","0.040866898","10.0.0.8","10.0.0.19","UDP","1042","59999 → 43355 Len=1000"
"28","0.041172769","10.0.0.4","10.0.0.18","UDP","1042","55248 → 43355 Len=1000"
"29","0.041221885","10.0.0.9","10.0.0.11","UDP","1042","39233 → 43355 Len=1000"
"30","0.041898973","10.0.0.9","10.0.0.14","UDP","1042","39233 → 43355 Len=1000"
"31","0.044775484","10.0.0.4","10.0.0.14","UDP","1042","55248 → 43355 Len=1000"
"32","0.045908888","10.0.0.9","10.0.0.14","UDP","1042","39233 → 43355 Len=1000"
"33","0.047685334","10.0.0.9","10.0.0.12","UDP","1042","39233 → 43355 Len=1000"
"34","0.049431034","10.0.0.4","10.0.0.12","UDP","1042","55248 → 43355 Len=1000"
"35","0.049485471","10.0.0.9","10.0.0.18","UDP","1042","39233 → 43355 Len=1000"
"36","0.049534474","10.0.0.8","10.0.0.12","UDP","1042","59999 → 43355 Len=1000"
"37","0.049669393","10.0.0.4","10.0.0.12","UDP","1042","55248 → 43355 Len=1000"
"38","0.049720214","10.0.0.9","10.0.0.18","UDP","1042","39233 → 43355 Len=1000"
"39","0.049773126","10.0.0.9","10.0.0.18","UDP","1042","39233 → 43355 Len=1000"
"40","0.049822388","10.0.0.9","10.0.0.18","UDP","1042","39233 → 43355 Len=1000"
"41","0.049870153","10.0.0.4","10.0.0.12","UDP","1042","55248 → 43355 Len=1000"
"42","0.050257372","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"43","0.051253514","10.0.0.4","10.0.0.18","UDP","1042","55248 → 43355 Len=1000"
"44","0.051352808","10.0.0.8","10.0.0.20","UDP","1042","59999 → 43355 Len=1000"
"45","0.052550590","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"46","0.053115129","10.0.0.8","10.0.0.20","UDP","1042","59999 → 43355 Len=1000"
"47","0.054964766","10.0.0.8","10.0.0.18","UDP","1042","59999 → 43355 Len=1000"
"48","0.055695674","10.0.0.4","10.0.0.12","UDP","1042","55248 → 43355 Len=1000"
"49","0.055867008","10.0.0.8","10.0.0.11","UDP","1042","59999 → 43355 Len=1000"
"50","0.055918345","10.0.0.8","10.0.0.11","UDP","1042","59999 → 43355 Len=1000"
"51","0.055966707","10.0.0.8","10.0.0.11","UDP","1042","59999 → 43355 Len=1000"
"52","0.056014106","10.0.0.9","10.0.0.16","UDP","1042","39233 → 43355 Len=1000"
"53","0.056014122","10.0.0.9","10.0.0.12","UDP","1042","39233 → 43355 Len=1000"
"54","0.056061694","10.0.0.4","10.0.0.19","UDP","1042","55248 → 43355 Len=1000"
"55","0.056173926","10.0.0.8","10.0.0.15","UDP","1042","59999 → 43355 Len=1000"
"56","0.056223812","10.0.0.4","10.0.0.11","UDP","1042","55248 → 43355 Len=1000"
"57","0.056270905","10.0.0.4","10.0.0.11","UDP","1042","55248 → 43355 Len=1000"
"58","0.059817804","10.0.0.9","10.0.0.14","UDP","1042","39233 → 43355 Len=1000"
