"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.0.0.3","10.0.0.20","UDP","251","34213 → 28866 Len=209"
"2","0.000640301","10.0.0.6","10.0.0.11","UDP","886","43496 → 28866 Len=844"
"3","0.007510147","10.0.0.8","10.0.0.14","UDP","365","52133 → 28866 Len=323"
"4","0.008383087","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"5","0.012856828","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"6","0.012994324","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"7","0.018405406","10.0.0.6","10.0.0.15","UDP","906","43496 → 28866 Len=864"
"8","0.024766900","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"9","0.024915725","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"10","0.025059946","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"11","0.025153609","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"12","0.026518577","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"13","0.027376102","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"14","0.028418716","10.0.0.8","10.0.0.18","UDP","196","52133 → 28866 Len=154"
"15","0.028547017","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"16","0.030595777","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"17","0.032335991","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"18","0.032820520","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"19","0.035302713","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"20","0.036725251","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"21","0.040050792","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"22","0.040650893","10.0.0.3","10.0.0.17","UDP","971","34213 → 28866 Len=929"
"23","0.040782308","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"24","0.040912270","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"25","0.041250968","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"26","0.041874579","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"27","0.045588086","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"28","0.045747196","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"29","0.047442858","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"30","0.048266377","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"31","0.048950617","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"32","0.050562305","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"33","0.051730309","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"34","0.053196186","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"35","0.053428065","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"36","0.054018937","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"37","0.055491847","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"38","0.056001047","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"39","0.059496035","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"40","0.059807652","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"41","0.061961588","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"42","0.062177175","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"43","0.062368993","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"44","0.062416527","10.0.0.3","10.0.0.17","UDP","351","34213 → 28866 Len=309"
"45","0.062703399","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"46","0.062846008","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"47","0.062902184","10.0.0.3","10.0.0.12","UDP","679","34213 → 28866 Len=637"
"48","0.063042784","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"49","0.064452653","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"50","0.067283491","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"51","0.067334133","10.0.0.6","10.0.0.12","UDP","486","43496 → 28866 Len=444"
"52","0.067380812","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"53","0.067386447","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"54","0.067427609","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"55","0.067473949","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"56","0.070706215","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"57","0.070952883","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"58","0.071901396","10.0.0.10","10.0.0.12","UDP","1042","50902 → 43355 Len=1000"
"59","0.072042653","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"60","0.072091688","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"61","0.072137920","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"62","0.072200220","10.0.0.1","10.0.0.20","UDP","1042","37210 → 43355 Len=1000"
"63","0.072335380","10.0.0.8","10.0.0.13","UDP","230","52133 → 28866 Len=188"
"64","0.072385739","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"65","0.072434856","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"66","0.072484766","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"67","0.072758905","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"68","0.073082439","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"69","0.075057432","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"70","0.075473538","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"71","0.076871471","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"72","0.077719550","10.0.0.6","10.0.0.17","UDP","631","43496 → 28866 Len=589"
"73","0.077769004","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"74","0.077835616","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"75","0.077885261","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"76","0.077924996","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"77","0.077942489","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"78","0.078041878","10.0.0.6","10.0.0.17","UDP","57","43496 → 28866 Len=15"
"79","0.080032565","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"80","0.080106646","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"81","0.080203202","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"82","0.082230184","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
