"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.0.0.8","10.0.0.13","UDP","475","57818 → 28866 Len=433"
"2","0.000059472","10.0.0.5","10.0.0.12","UDP","619","36659 → 28866 Len=577"
"3","0.001724999","10.0.0.10","10.0.0.11","UDP","416","60798 → 28866 Len=374"
"4","0.013674669","10.0.0.10","10.0.0.20","UDP","670","60798 → 28866 Len=628"
"5","0.019642620","10.0.0.8","10.0.0.14","UDP","909","57818 → 28866 Len=867"
"6","0.024919710","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"7","0.025842731","10.0.0.5","10.0.0.13","UDP","783","36659 → 28866 Len=741"
"8","0.028603956","10.0.0.10","10.0.0.16","UDP","146","60798 → 28866 Len=104"
"9","0.035255487","10.0.0.8","10.0.0.19","UDP","178","57818 → 28866 Len=136"
"10","0.040072929","10.0.0.10","10.0.0.15","UDP","179","60798 → 28866 Len=137"
"11","0.040207658","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"12","0.040587616","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"13","0.043781418","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"14","0.046576349","10.0.0.9","10.0.0.11","UDP","1042","41466 → 43355 Len=1000"
"15","0.050585919","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"16","0.050753213","10.0.0.5","10.0.0.19","UDP","471","36659 → 28866 Len=429"
"17","0.052616287","10.0.0.10","10.0.0.20","UDP","779","60798 → 28866 Len=737"
"18","0.055649766","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"19","0.059040822","10.0.0.9","10.0.0.11","UDP","1042","41466 → 43355 Len=1000"
"20","0.059656562","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"21","0.059792104","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"22","0.059921512","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"23","0.060004103","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"24","0.064434029","10.0.0.9","10.0.0.11","UDP","1042","41466 → 43355 Len=1000"
"25","0.066743370","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"26","0.073265573","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"27","0.073415464","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"28","0.073562639","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"29","0.073809609","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"30","0.073954072","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"31","0.075042442","10.0.0.10","10.0.0.11","UDP","765","60798 → 28866 Len=723"
"32","0.078284264","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"33","0.079989593","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"34","0.081246083","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"35","0.082318150","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"36","0.083296203","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"37","0.083695744","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"38","0.083857865","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"39","0.084003270","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"40","0.084249180","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"41","0.084394477","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"42","0.085368273","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"43","0.085465149","10.0.0.8","10.0.0.14","UDP","119","57818 → 28866 Len=77"
"44","0.085842975","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"45","0.086878523","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"46","0.089621647","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"47","0.091313926","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"48","0.093226382","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"49","0.095008068","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"50","0.095309739","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"51","0.095468632","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"52","0.095524799","10.0.0.8","10.0.0.11","UDP","484","57818 → 28866 Len=442"
"53","0.095576887","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"54","0.095579184","10.0.0.9","10.0.0.11","UDP","1042","41466 → 43355 Len=1000"
"55","0.095625125","10.0.0.3","10.0.0.17","UDP","1042","44826 → 43355 Len=1000"
"56","0.095728792","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"57","0.095776341","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"58","0.095822351","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"59","0.095987533","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"60","0.096248535","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"61","0.096634680","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"62","0.097075631","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"63","0.098487711","10.0.0.5","10.0.0.12","UDP","1005","36659 → 28866 Len=963"
"64","0.098488437","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"65","0.098752633","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"66","0.100062444","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"67","0.100772175","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"68","0.100981033","10.0.0.5","10.0.0.17","UDP","441","36659 → 28866 Len=399"
"69","0.101031489","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"70","0.101080228","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"71","0.101183802","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"72","0.101232666","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"73","0.101241290","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"74","0.101280231","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"75","0.101328955","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"76","0.101376046","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"77","0.101424691","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"78","0.101525210","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"79","0.101583863","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"80","0.101633438","10.0.0.3","10.0.0.20","UDP","1042","44826 → 43355 Len=1000"
"81","0.101728028","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"82","0.101778164","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"83","0.101825905","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"84","0.101872497","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
