"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"2","0.000130383","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
"3","0.000218156","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"4","0.002892762","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"5","0.003045255","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"6","0.003724990","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"7","0.006211075","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"8","0.009895870","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"9","0.013588229","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"10","0.014586079","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"11","0.014761733","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"12","0.014935202","10.0.0.10","10.0.0.16","UDP","1042","37915 → 43355 Len=1000"
"13","0.021922145","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"14","0.022159887","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"15","0.022353025","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"16","0.022524603","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"17","0.022627967","10.0.0.4","10.0.0.13","UDP","1042","40996 → 43355 Len=1000"
"18","0.022804625","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"19","0.022983771","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"20","0.023103353","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"21","0.024661164","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
